用例ID,场景ID,一级模块,二级模块,用户角色,业务场景,前置条件,测试步骤,预期结果,优先级,类型,自动化候选
TC-VF-015,S15,村委财务事务管理系统,报表中心,R2 审批负责人,场景S15,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P1,功能,N
TC-VF-016,S16,村委财务事务管理系统,报表中心,R4 监管复核岗,场景S16,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P0,功能,N
TC-VF-017,S17,村委财务事务管理系统,资产管理,R1 财务综合岗,场景S17,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P0,功能,Y
TC-VF-018,S18,村委财务事务管理系统,资产管理,R1 财务综合岗,场景S18,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P1,功能,N
TC-VF-019,S19,村委财务事务管理系统,资产管理,R1 财务综合岗,场景S19,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P1,功能,N
TC-VF-020,S20,村委财务事务管理系统,资产管理,R1 财务综合岗,场景S20,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P1,功能,N
TC-VF-021,S21,村委财务事务管理系统,资产管理,R1 财务综合岗,场景S21,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P1,功能,N
TC-VF-022,S22,村委财务事务管理系统,合同管理,R1 财务综合岗,场景S22,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P0,功能,Y
TC-VF-023,S23,村委财务事务管理系统,合同管理,R1 财务综合岗,场景S23,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P1,功能,N
TC-VF-024,S24,村委财务事务管理系统,合同管理,R1 财务综合岗,场景S24,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P0,功能,N
TC-VF-025,S25,村委财务事务管理系统,合同管理,R1 财务综合岗,场景S25,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P1,功能,N
TC-VF-026,S26,村委财务事务管理系统,合同管理,R1 财务综合岗,场景S26,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P0,功能,Y
TC-VF-027,S27,村委财务事务管理系统,合同管理,R1 财务综合岗,场景S27,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P1,功能,N
TC-VF-028,S28,村委财务事务管理系统,在线审批,R1 财务综合岗,场景S28,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P0,功能,Y
TC-VF-029,S29,村委财务事务管理系统,在线审批,R2 审批负责人,场景S29,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P0,功能,Y
TC-VF-030,S30,村委财务事务管理系统,在线审批,R2 审批负责人,场景S30,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P0,功能,Y
TC-VF-031,S31,村委财务事务管理系统,在线审批,R1 财务综合岗,场景S31,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P1,功能,N
TC-VF-032,S32,村委财务事务管理系统,在线审批,R1 财务综合岗,场景S32,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P0,功能,N
TC-VF-033,S33,村委财务事务管理系统,银农直联,R3 银农直联岗,场景S33,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P0,功能,N
TC-VF-034,S34,村委财务事务管理系统,银农直联,R3 银农直联岗,场景S34,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P0,功能,N
TC-VF-035,S35,村委财务事务管理系统,银农直联,R1 财务综合岗,场景S35,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P1,功能,N
TC-VF-036,S36,村委财务事务管理系统,银农直联,R3 银农直联岗,场景S36,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P1,功能,N
TC-VF-037,S37,村委财务事务管理系统,银农直联,R3 银农直联岗,场景S37,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P0,功能,N
TC-VF-038,S38,村委财务事务管理系统,银农直联,R3 银农直联岗,场景S38,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P0,功能,N
TC-VF-039,S39,村委财务事务管理系统,基层党建,R5 党建管理岗,场景S39,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P1,功能,N
TC-VF-040,S40,村委财务事务管理系统,基层党建,R5 党建管理岗,场景S40,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P1,功能,N
TC-VF-041,S41,村委财务事务管理系统,基层党建,R5 党建管理岗,场景S41,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P1,功能,N
TC-VF-042,S42,村委财务事务管理系统,基层党建,R5 党建管理岗,场景S42,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P1,功能,N
TC-VF-043,S43,村委财务事务管理系统,跨模块,R1+R2+R3+R4 联合角色,场景S43,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P0,功能,N
TC-VF-044,S44,村委财务事务管理系统,跨模块,R4 监管复核岗,场景S44,满足场景对应前置条件,执行场景对应标准步骤,系统返回与场景一致的结果,P0,功能,N
TC-VF-045,S07,村委财务事务管理系统,财务中心,R1 财务综合岗,无审核权限拦截,存在对应前置条件,执行异常/风控场景步骤,系统按规则拦截或提示,P0,权限,Y
TC-VF-046,S29,村委财务事务管理系统,在线审批,R2 审批负责人,越级审批拦截,存在对应前置条件,执行异常/风控场景步骤,系统按规则拦截或提示,P0,权限,Y
TC-VF-047,S33,村委财务事务管理系统,银农直联,R6 系统管理员,接口必填项校验,存在对应前置条件,执行异常/风控场景步骤,系统按规则拦截或提示,P0,异常,Y
TC-VF-048,S28,村委财务事务管理系统,在线审批,R1 财务综合岗,超限支付拦截,存在对应前置条件,执行异常/风控场景步骤,系统按规则拦截或提示,P0,风控,Y
TC-VF-049,S18,村委财务事务管理系统,资产管理,R1 财务综合岗,资产并发修改冲突,存在对应前置条件,执行异常/风控场景步骤,系统按规则拦截或提示,P0,并发,N
TC-VF-050,S22,村委财务事务管理系统,合同管理,R1 财务综合岗,附件格式校验,存在对应前置条件,执行异常/风控场景步骤,系统按规则拦截或提示,P0,异常,Y
